// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 1.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.54 sec and exited with 0
// ***** Done, took 00:00:05 (5.82 sec)   *****
// Found 8 benchmarks:
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=100000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
ConfidenceInterval = [77.244 μs; 78.983 μs] (CI 99.9%), Margin = 0.870 μs (1.11% of Mean)
Skewness = -0.05, Kurtosis = 2.33, MValue = 2

// ** Remained 2 (25.0%) benchmark(s) to run. Estimated finish 2026-09-13 0:33 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmark.StringConcatenation: DefaultJob [Iterations=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 912 1468 --benchmarkName "AcademyScheduleAnalyzer.Benchmarks.StringBenchmark.StringConcatenation(Iterations: 100000)" --job Default --benchmarkId 6 in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 180500.00 ns, 180.5000 us/op
WorkloadJitting  1: 1 op, 11828523500.00 ns, 11.8285 s/op

WorkloadWarmup   1: 1 op, 11759801300.00 ns, 11.7598 s/op
WorkloadWarmup   2: 1 op, 11845819800.00 ns, 11.8458 s/op
WorkloadWarmup   3: 1 op, 11755389800.00 ns, 11.7554 s/op
WorkloadWarmup   4: 1 op, 11785783500.00 ns, 11.7858 s/op
WorkloadWarmup   5: 1 op, 11870668100.00 ns, 11.8707 s/op
WorkloadWarmup   6: 1 op, 11755099500.00 ns, 11.7551 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11769587800.00 ns, 11.7696 s/op
WorkloadActual   2: 1 op, 11795981800.00 ns, 11.7960 s/op
WorkloadActual   3: 1 op, 11765251200.00 ns, 11.7653 s/op
WorkloadActual   4: 1 op, 11830412600.00 ns, 11.8304 s/op
WorkloadActual   5: 1 op, 11748254200.00 ns, 11.7483 s/op
WorkloadActual   6: 1 op, 11758120500.00 ns, 11.7581 s/op
WorkloadActual   7: 1 op, 11751369300.00 ns, 11.7514 s/op
WorkloadActual   8: 1 op, 11735512400.00 ns, 11.7355 s/op
WorkloadActual   9: 1 op, 11702695500.00 ns, 11.7027 s/op
WorkloadActual  10: 1 op, 11712339900.00 ns, 11.7123 s/op
WorkloadActual  11: 1 op, 11702259200.00 ns, 11.7023 s/op
WorkloadActual  12: 1 op, 11738053400.00 ns, 11.7381 s/op
WorkloadActual  13: 1 op, 11733044500.00 ns, 11.7330 s/op
WorkloadActual  14: 1 op, 11688944800.00 ns, 11.6889 s/op
WorkloadActual  15: 1 op, 11701251600.00 ns, 11.7013 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 11769587800.00 ns, 11.7696 s/op
WorkloadResult   2: 1 op, 11795981800.00 ns, 11.7960 s/op
WorkloadResult   3: 1 op, 11765251200.00 ns, 11.7653 s/op
WorkloadResult   4: 1 op, 11830412600.00 ns, 11.8304 s/op
WorkloadResult   5: 1 op, 11748254200.00 ns, 11.7483 s/op
WorkloadResult   6: 1 op, 11758120500.00 ns, 11.7581 s/op
WorkloadResult   7: 1 op, 11751369300.00 ns, 11.7514 s/op
WorkloadResult   8: 1 op, 11735512400.00 ns, 11.7355 s/op
WorkloadResult   9: 1 op, 11702695500.00 ns, 11.7027 s/op
WorkloadResult  10: 1 op, 11712339900.00 ns, 11.7123 s/op
WorkloadResult  11: 1 op, 11702259200.00 ns, 11.7023 s/op
WorkloadResult  12: 1 op, 11738053400.00 ns, 11.7381 s/op
WorkloadResult  13: 1 op, 11733044500.00 ns, 11.7330 s/op
WorkloadResult  14: 1 op, 11688944800.00 ns, 11.6889 s/op
WorkloadResult  15: 1 op, 11701251600.00 ns, 11.7013 s/op
// GC:  19441 19416 19411 70009722056 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 19484 has exited with code 0.

Mean = 11.742 s, StdErr = 0.010 s (0.09%), N = 15, StdDev = 0.039 s
Min = 11.689 s, Q1 = 11.708 s, Median = 11.738 s, Q3 = 11.762 s, Max = 11.830 s
IQR = 0.054 s, LowerFence = 11.626 s, UpperFence = 11.843 s
ConfidenceInterval = [11.701 s; 11.784 s] (CI 99.9%), Margin = 0.041 s (0.35% of Mean)
Skewness = 0.58, Kurtosis = 2.55, MValue = 2

// ** Remained 1 (12.5%) benchmark(s) to run. Estimated finish 2026-09-13 0:38 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1592 1496 --benchmarkName "AcademyScheduleAnalyzer.Benchmarks.StringBenchmark.StringBuilderConcatenation(Iterations: 100000)" --job Default --benchmarkId 7 in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 176500.00 ns, 176.5000 us/op
WorkloadJitting  1: 1 op, 1824900.00 ns, 1.8249 ms/op

OverheadJitting  2: 16 op, 418500.00 ns, 26.1563 us/op
WorkloadJitting  2: 16 op, 15190200.00 ns, 949.3875 us/op

WorkloadPilot    1: 16 op, 14444000.00 ns, 902.7500 us/op
WorkloadPilot    2: 32 op, 27738200.00 ns, 866.8188 us/op
WorkloadPilot    3: 64 op, 54583200.00 ns, 852.8625 us/op
WorkloadPilot    4: 128 op, 117121000.00 ns, 915.0078 us/op
WorkloadPilot    5: 256 op, 208718600.00 ns, 815.3070 us/op
WorkloadPilot    6: 512 op, 430442800.00 ns, 840.7086 us/op
WorkloadPilot    7: 1024 op, 859937100.00 ns, 839.7823 us/op

OverheadWarmup   1: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadWarmup   2: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadWarmup   3: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadWarmup   4: 1024 op, 5200.00 ns, 5.0781 ns/op
OverheadWarmup   5: 1024 op, 3600.00 ns, 3.5156 ns/op

OverheadActual   1: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   2: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   3: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   4: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   5: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   6: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   7: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   8: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   9: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  10: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  11: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  12: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  13: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  14: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  15: 1024 op, 3600.00 ns, 3.5156 ns/op

WorkloadWarmup   1: 1024 op, 825480400.00 ns, 806.1332 us/op
WorkloadWarmup   2: 1024 op, 839599600.00 ns, 819.9215 us/op
WorkloadWarmup   3: 1024 op, 861022300.00 ns, 840.8421 us/op
WorkloadWarmup   4: 1024 op, 845134600.00 ns, 825.3268 us/op
WorkloadWarmup   5: 1024 op, 844110700.00 ns, 824.3269 us/op
WorkloadWarmup   6: 1024 op, 835278100.00 ns, 815.7013 us/op
WorkloadWarmup   7: 1024 op, 832557700.00 ns, 813.0446 us/op
WorkloadWarmup   8: 1024 op, 822620200.00 ns, 803.3400 us/op
WorkloadWarmup   9: 1024 op, 855138000.00 ns, 835.0957 us/op
WorkloadWarmup  10: 1024 op, 826570900.00 ns, 807.1981 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 861936700.00 ns, 841.7351 us/op
WorkloadActual   2: 1024 op, 849219300.00 ns, 829.3157 us/op
WorkloadActual   3: 1024 op, 848800300.00 ns, 828.9065 us/op
WorkloadActual   4: 1024 op, 895423500.00 ns, 874.4370 us/op
WorkloadActual   5: 1024 op, 853567300.00 ns, 833.5618 us/op
WorkloadActual   6: 1024 op, 843633200.00 ns, 823.8605 us/op
WorkloadActual   7: 1024 op, 850208300.00 ns, 830.2815 us/op
WorkloadActual   8: 1024 op, 846732800.00 ns, 826.8875 us/op
WorkloadActual   9: 1024 op, 842217300.00 ns, 822.4778 us/op
WorkloadActual  10: 1024 op, 850580400.00 ns, 830.6449 us/op
WorkloadActual  11: 1024 op, 851791800.00 ns, 831.8279 us/op
WorkloadActual  12: 1024 op, 854814700.00 ns, 834.7800 us/op
WorkloadActual  13: 1024 op, 861667100.00 ns, 841.4718 us/op
WorkloadActual  14: 1024 op, 850240000.00 ns, 830.3125 us/op
WorkloadActual  15: 1024 op, 863626800.00 ns, 843.3855 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 861933100.00 ns, 841.7315 us/op
WorkloadResult   2: 1024 op, 849215700.00 ns, 829.3122 us/op
WorkloadResult   3: 1024 op, 848796700.00 ns, 828.9030 us/op
WorkloadResult   4: 1024 op, 853563700.00 ns, 833.5583 us/op
WorkloadResult   5: 1024 op, 843629600.00 ns, 823.8570 us/op
WorkloadResult   6: 1024 op, 850204700.00 ns, 830.2780 us/op
WorkloadResult   7: 1024 op, 846729200.00 ns, 826.8840 us/op
WorkloadResult   8: 1024 op, 842213700.00 ns, 822.4743 us/op
WorkloadResult   9: 1024 op, 850576800.00 ns, 830.6414 us/op
WorkloadResult  10: 1024 op, 851788200.00 ns, 831.8244 us/op
WorkloadResult  11: 1024 op, 854811100.00 ns, 834.7765 us/op
WorkloadResult  12: 1024 op, 861663500.00 ns, 841.4683 us/op
WorkloadResult  13: 1024 op, 850236400.00 ns, 830.3090 us/op
WorkloadResult  14: 1024 op, 863623200.00 ns, 843.3820 us/op
// GC:  341 341 341 2883075984 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 7072 has exited with code 0.

Mean = 832.100 μs, StdErr = 1.709 μs (0.21%), N = 14, StdDev = 6.395 μs
Min = 822.474 μs, Q1 = 829.005 μs, Median = 830.475 μs, Q3 = 834.472 μs, Max = 843.382 μs
IQR = 5.467 μs, LowerFence = 820.805 μs, UpperFence = 842.672 μs
ConfidenceInterval = [824.886 μs; 839.314 μs] (CI 99.9%), Margin = 7.214 μs (0.87% of Mean)
Skewness = 0.41, Kurtosis = 1.99, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-13 0:37 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\AcademyScheduleAnalyzer.Benchmarks.StringBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\AcademyScheduleAnalyzer.Benchmarks.StringBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\AcademyScheduleAnalyzer.Benchmarks.StringBenchmark-report.html

// * Detailed results *
StringBenchmark.StringConcatenation: DefaultJob [Iterations=100]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 4.327 μs, StdErr = 0.031 μs (0.72%), N = 96, StdDev = 0.305 μs
Min = 3.931 μs, Q1 = 4.116 μs, Median = 4.204 μs, Q3 = 4.451 μs, Max = 5.133 μs
IQR = 0.335 μs, LowerFence = 3.613 μs, UpperFence = 4.953 μs
ConfidenceInterval = [4.221 μs; 4.432 μs] (CI 99.9%), Margin = 0.106 μs (2.44% of Mean)
Skewness = 0.97, Kurtosis = 2.74, MValue = 2.5
-------------------- Histogram --------------------
[3.921 μs ; 4.090 μs) | @@@@@@@@@@@@@@@@@
[4.090 μs ; 4.265 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.265 μs ; 4.449 μs) | @@@@@@@@@@@@@
[4.449 μs ; 4.669 μs) | @@@@@
[4.669 μs ; 4.881 μs) | @@@@@@@@@@@@@@@
[4.881 μs ; 5.146 μs) | @@@@
---------------------------------------------------

StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 421.144 ns, StdErr = 2.400 ns (0.57%), N = 50, StdDev = 16.970 ns
Min = 401.627 ns, Q1 = 406.760 ns, Median = 415.681 ns, Q3 = 431.372 ns, Max = 473.777 ns
IQR = 24.611 ns, LowerFence = 369.843 ns, UpperFence = 468.289 ns
ConfidenceInterval = [412.743 ns; 429.545 ns] (CI 99.9%), Margin = 8.401 ns (1.99% of Mean)
Skewness = 0.91, Kurtosis = 3.22, MValue = 2.33
-------------------- Histogram --------------------
[401.589 ns ; 413.681 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[413.681 ns ; 425.305 ns) | @@@@@@@
[425.305 ns ; 437.397 ns) | @@@@@@@@@@@@
[437.397 ns ; 450.466 ns) | @@@@@
[450.466 ns ; 467.731 ns) | @@
[467.731 ns ; 479.823 ns) | @
---------------------------------------------------

StringBenchmark.StringConcatenation: DefaultJob [Iterations=1000]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 366.280 μs, StdErr = 2.025 μs (0.55%), N = 79, StdDev = 18.001 μs
Min = 343.723 μs, Q1 = 355.884 μs, Median = 360.396 μs, Q3 = 369.736 μs, Max = 429.245 μs
IQR = 13.852 μs, LowerFence = 335.106 μs, UpperFence = 390.515 μs
ConfidenceInterval = [359.354 μs; 373.205 μs] (CI 99.9%), Margin = 6.926 μs (1.89% of Mean)
Skewness = 1.66, Kurtosis = 5.13, MValue = 2
-------------------- Histogram --------------------
[342.980 μs ; 354.013 μs) | @@@@@@@@@@@@@
[354.013 μs ; 365.026 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[365.026 μs ; 379.213 μs) | @@@@@@@
[379.213 μs ; 390.476 μs) | @@@@@
[390.476 μs ; 407.503 μs) | @@@@@@
[407.503 μs ; 423.372 μs) | @@
[423.372 μs ; 434.751 μs) | @
---------------------------------------------------

StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=1000]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 3.222 μs, StdErr = 0.014 μs (0.45%), N = 15, StdDev = 0.056 μs
Min = 3.040 μs, Q1 = 3.218 μs, Median = 3.233 μs, Q3 = 3.254 μs, Max = 3.268 μs
IQR = 0.037 μs, LowerFence = 3.163 μs, UpperFence = 3.309 μs
ConfidenceInterval = [3.162 μs; 3.282 μs] (CI 99.9%), Margin = 0.060 μs (1.86% of Mean)
Skewness = -2.18, Kurtosis = 7.45, MValue = 2
-------------------- Histogram --------------------
[3.011 μs ; 3.130 μs) | @
[3.130 μs ; 3.273 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

StringBenchmark.StringConcatenation: DefaultJob [Iterations=10000]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 57.441 ms, StdErr = 0.112 ms (0.19%), N = 14, StdDev = 0.417 ms
Min = 56.697 ms, Q1 = 57.123 ms, Median = 57.507 ms, Q3 = 57.749 ms, Max = 57.908 ms
IQR = 0.626 ms, LowerFence = 56.184 ms, UpperFence = 58.688 ms
ConfidenceInterval = [56.970 ms; 57.912 ms] (CI 99.9%), Margin = 0.471 ms (0.82% of Mean)
Skewness = -0.46, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[56.469 ms ; 58.135 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=10000]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 78.113 μs, StdErr = 0.210 μs (0.27%), N = 15, StdDev = 0.813 μs
Min = 76.588 μs, Q1 = 77.458 μs, Median = 78.293 μs, Q3 = 78.578 μs, Max = 79.765 μs
IQR = 1.121 μs, LowerFence = 75.776 μs, UpperFence = 80.260 μs
ConfidenceInterval = [77.244 μs; 78.983 μs] (CI 99.9%), Margin = 0.870 μs (1.11% of Mean)
Skewness = -0.05, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[76.578 μs ; 80.198 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

StringBenchmark.StringConcatenation: DefaultJob [Iterations=100000]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 11.742 s, StdErr = 0.010 s (0.09%), N = 15, StdDev = 0.039 s
Min = 11.689 s, Q1 = 11.708 s, Median = 11.738 s, Q3 = 11.762 s, Max = 11.830 s
IQR = 0.054 s, LowerFence = 11.626 s, UpperFence = 11.843 s
ConfidenceInterval = [11.701 s; 11.784 s] (CI 99.9%), Margin = 0.041 s (0.35% of Mean)
Skewness = 0.58, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[11.668 s ; 11.851 s) | @@@@@@@@@@@@@@@
---------------------------------------------------

StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100000]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Non-concurrent Workstation
Mean = 832.100 μs, StdErr = 1.709 μs (0.21%), N = 14, StdDev = 6.395 μs
Min = 822.474 μs, Q1 = 829.005 μs, Median = 830.475 μs, Q3 = 834.472 μs, Max = 843.382 μs
IQR = 5.467 μs, LowerFence = 820.805 μs, UpperFence = 842.672 μs
ConfidenceInterval = [824.886 μs; 839.314 μs] (CI 99.9%), Margin = 7.214 μs (0.87% of Mean)
Skewness = 0.41, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[818.992 μs ; 846.865 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.22621.4317/22H2/2022Update/SunValley2)
Intel Core i7-10700K CPU 3.80GHz (Max: 3.79GHz), 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.400
  [Host]     : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3


| Method                     | Iterations | Mean                | Error            | StdDev           | Median              | Gen0          | Gen1          | Gen2          | Allocated     |
|--------------------------- |----------- |--------------------:|-----------------:|-----------------:|--------------------:|--------------:|--------------:|--------------:|--------------:|
| StringConcatenation        | 100        |          4,326.7 ns |        105.62 ns |        304.75 ns |          4,204.3 ns |        8.7433 |        0.0305 |             - |      71.45 KB |
| StringBuilderConcatenation | 100        |            421.1 ns |          8.40 ns |         16.97 ns |            415.7 ns |        0.4749 |        0.0029 |             - |       3.88 KB |
| StringConcatenation        | 1000       |        366,279.5 ns |      6,925.93 ns |     18,001.43 ns |        360,396.2 ns |      840.3320 |       28.8086 |             - |    6867.15 KB |
| StringBuilderConcatenation | 1000       |          3,221.8 ns |         59.89 ns |         56.02 ns |          3,232.8 ns |        3.7155 |        0.2174 |             - |       30.4 KB |
| StringConcatenation        | 10000      |     57,441,091.3 ns |    470,687.22 ns |    417,251.96 ns |     57,507,250.0 ns |   168111.1111 |   143111.1111 |   138111.1111 |  683951.53 KB |
| StringBuilderConcatenation | 10000      |         78,113.0 ns |        869.50 ns |        813.33 ns |         78,292.8 ns |       43.4570 |       43.4570 |       43.4570 |     279.02 KB |
| StringConcatenation        | 100000     | 11,742,205,246.7 ns | 41,439,733.21 ns | 38,762,752.17 ns | 11,738,053,400.0 ns | 19441000.0000 | 19416000.0000 | 19411000.0000 | 68368869.2 KB |
| StringBuilderConcatenation | 100000     |        832,100.0 ns |      7,213.89 ns |      6,394.92 ns |        830,475.2 ns |      333.0078 |      333.0078 |      333.0078 |    2749.52 KB |

// * Hints *
Outliers
  StringBenchmark.StringConcatenation: Default        -> 4 outliers were removed (5.65 μs..6.21 μs)
  StringBenchmark.StringBuilderConcatenation: Default -> 3 outliers were removed (479.93 ns..484.37 ns)
  StringBenchmark.StringConcatenation: Default        -> 12 outliers were removed (432.64 μs..556.73 μs)
  StringBenchmark.StringBuilderConcatenation: Default -> 1 outlier  was  removed, 2 outliers were detected (3.04 μs, 3.38 μs)
  StringBenchmark.StringConcatenation: Default        -> 1 outlier  was  removed (59.41 ms)
  StringBenchmark.StringBuilderConcatenation: Default -> 1 outlier  was  removed (874.44 μs)

// * Legends *
  Iterations : Value of the 'Iterations' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  Median     : Value separating the higher half of all measurements (50th percentile)
  Gen0       : GC Generation 0 collects per 1000 operations
  Gen1       : GC Generation 1 collects per 1000 operations
  Gen2       : GC Generation 2 collects per 1000 operations
  Allocated  : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns       : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:09:12 (552.28 sec), executed benchmarks: 8

Global total time: 00:09:21 (561.04 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
